cell_id,2020-01-07,2020-01-14,2020-01-21,2020-01-28,2020-02-04,2020-02-11,2020-02-18,2020-02-25,2020-03-03,2020-03-10,2020-03-17,2020-03-24,2020-03-31,2020-04-07,2020-04-14,2020-04-21,2020-04-28,2020-05-05,2020-05-12,2020-05-19,2020-05-26,2020-06-02,2020-06-09,2020-06-16,2020-06-23,2020-06-30,2020-12-01,2020-12-08,2020-12-15,2020-12-22,2020-12-29,2021-01-05,2021-01-12,2021-01-19,2021-01-26,2021-02-02,2021-02-09,2021-02-16,2021-02-23,2021-03-02,2021-03-09,2021-03-16,2021-03-23,2021-03-30,2021-04-06,2021-04-13,2021-04-20,2021-04-27,2021-05-04,2021-05-11,2021-05-18,2021-05-25,2021-06-01,2021-06-08,2021-06-15,2021-06-22,2021-06-29
CDEC:ADM,4.8591836734693885,5.542857142857144,6.587755102040816,7.3040816326530615,7.846938775510203,8.406122448979591,8.889795918367346,9.751020408163267,10.036734693877552,10.493877551020407,10.338775510204083,9.934693877551021,9.546938775510204,7.46326530612245,5.50204081632653,3.8500000000000005,2.024489795918367,0.7068027210884354,0.024489795918367353,0.0054421768707482955,0.002551020408163265,0.006122448979591838,0.009693877551020408,0.027551020408163266,0.01683673469387755,0.03584738243123336,1.210692102928128,1.4908163265306122,2.257142857142857,3.3285714285714287,3.873469387755102,4.677551020408164,5.308163265306122,6.2877551020408164,7.128571428571429,7.7163265306122435,8.299999999999999,8.655102040816328,9.59591836734694,9.975510204081631,10.404081632653062,10.459183673469388,9.934693877551021,9.724489795918368,7.83469387755102,5.676530612244898,4.085714285714286,2.312244897959183,0.8789115646258504,0.027210884353741496,0.008163265306122451,0.002040816326530612,0.005612244897959183,0.009183673469387754,0.025,0.01836734693877551,0.030723158828748893
CDEC:AGP,9.400285714285713,11.215273469387755,12.692302040816328,14.014024489795919,14.738195918367344,15.735020408163264,16.434906122448982,16.94091428571429,18.17551020408163,18.989477551020407,18.963648979591834,19.54496326530612,19.823828571428574,18.57391836734694,17.119110204081633,14.19981224489796,9.210718367346939,4.191828571428572,2.9908979591836737,1.5342530612244898,0.7361795918367348,0.5368816326530613,0.5396244897959185,0.5301224489795918,0.493069387755102,0.467494942324756,2.5196092280390414,3.3046530612244895,4.229028571428571,4.684016326530612,5.172881632653061,8.556644897959183,10.91795918367347,12.12825306122449,13.794669387755103,14.567208163265306,15.460563265306122,16.18412244897959,16.889110204081636,17.88777142857143,18.974595918367346,18.956522448979594,19.387428571428575,19.971191836734693,18.69250612244898,17.420963265306124,14.726359183673468,10.238897959183673,4.463273469387755,3.1778530612244893,1.705085714285714,0.7951755102040818,0.5379183673469389,0.540865306122449,0.5289142857142858,0.5096163265306123,0.45691535048802134
CDEC:ALP,9.544897959183674,11.36612244897959,14.182653061224489,15.224081632653062,16.66551020408163,19.11265306122449,20.426530612244896,21.982857142857142,23.905918367346942,25.40142857142857,25.926326530612247,26.46142857142857,27.127551020408163,26.052244897959184,24.19979591836735,21.264285714285712,18.24204081632653,14.773469387755101,11.125510204081634,8.568571428571428,7.16061224489796,4.512244897959183,1.8959183673469389,0.4961224489795919,0.11306122448979591,0.18027506654835848,3.431579414374446,3.829795918367347,4.964693877551021,6.558469387755102,7.891020408163264,8.895714285714286,10.875510204081634,13.314285714285713,15.189183673469387,16.131428571428575,18.560816326530613,19.875102040816326,21.63530612244898,23.522653061224496,25.261020408163265,25.904897959183675,26.358163265306125,27.14551020408163,26.23530612244898,24.45244897959184,21.77612244897959,18.71775510204082,15.286734693877552,11.716938775510203,8.738979591836735,7.383469387755102,4.953877551020407,2.1414285714285715,0.6857142857142858,0.11,0.1620940550133097
CDEC:BCB,36.29750900360144,38.46905162064826,40.471614645858345,41.39417767106842,41.02082232893157,43.367551020408165,45.04326530612245,46.267755102040816,48.10183673469388,49.4195918367347,49.03224489795918,48.89224489795918,48.33020408163265,47.211122448979594,46.99714285714286,45.50887755102041,45.882448979591835,44.35020408163265,43.16428571428571,40.65102040816326,39.68093294460641,38.76695335276968,37.29189055842117,37.31371159452792,37.453197696661086,37.61330491680667,41.24888470055963,42.22223889555823,43.73276110444177,44.7947118847539,45.118499399759905,35.28412364945978,38.11831932773109,39.76455582232893,41.39446578631453,40.96376350540216,42.733061224489795,44.391020408163264,46.24448979591837,47.674081632653056,49.35795918367348,49.16183673469387,48.862244897959194,48.57734693877551,47.188979591836734,47.02316326530612,45.73122448979591,45.806836734693874,44.67897959183673,43.3969387755102,40.99979591836735,39.74094752186589,39.071457725947525,37.281630410405924,37.31345144651267,37.432163238921945,37.589697255873205
CDEC:BCH,2.3265306122448983,3.0710204081632653,4.613877551020408,5.642448979591836,6.724897959183674,7.851428571428571,8.373061224489797,8.360816326530614,7.954285714285715,7.721632653061225,6.955102040816328,6.034285714285714,5.0081632653061225,3.5289795918367344,1.6408163265306126,0.5093877551020408,0.3134693877551021,0.24244897959183673,0.2595918367346939,0.26448979591836735,0.3257142857142857,0.2693877551020408,0.21551020408163266,0.17387755102040817,0.18857142857142856,0.21274179236912158,1.4552262644188112,1.5012244897959184,1.8342857142857143,1.809795918367347,1.9518367346938774,1.9542857142857142,2.9387755102040813,3.986938775510204,5.524897959183674,6.382040816326531,7.645714285714285,8.157551020408164,8.54204081632653,7.971428571428572,7.775510204081633,7.114285714285715,6.12,5.196734693877551,3.744489795918367,1.9444897959183673,0.5730612244897959,0.32326530612244897,0.2473469387755102,0.2571428571428571,0.2620408163265306,0.31591836734693873,0.2840816326530612,0.22285714285714286,0.17387755102040817,0.18857142857142858,0.20656610470275066
CDEC:BFL,5.34795918367347,6.07530612244898,7.4222448979591835,8.551224489795919,9.129183673469386,9.552857142857144,10.44673469387755,11.636938775510204,12.315306122448982,12.95204081632653,13.424693877551022,13.53,13.265510204081632,11.884285714285713,10.231224489795919,8.43857142857143,6.119387755102041,3.942244897959184,1.814081632653061,0.5112244897959183,0.1487755102040816,0.15612244897959185,0.17816326530612245,0.15367346938775509,0.1389795918367347,0.18963620230700975,1.5364685004436558,2.1030612244897955,2.705510204081633,3.552857142857143,4.196938775510204,5.088367346938775,5.852448979591836,6.956938775510204,8.370000000000001,8.965102040816328,9.459795918367346,10.08673469387755,11.39448979591837,12.227142857142857,12.800204081632653,13.436938775510203,13.478571428571428,13.40265306122449,12.153673469387757,10.400204081632653,8.769183673469389,6.459795918367348,4.216530612244898,2.1226530612244905,0.6214285714285713,0.15122448979591835,0.15122448979591835,0.18061224489795918,0.15367346938775509,0.14142857142857143,0.1787755102040816
CDEC:BGP,3.6640816326530614,4.957142857142857,6.126938775510204,6.858979591836735,8.365306122448981,9.510204081632653,10.863673469387754,12.053673469387755,13.487755102040817,15.007346938775509,14.999591836734693,15.408367346938775,16.000612244897958,15.727551020408162,14.517551020408161,13.017551020408161,11.279795918367345,9.800408163265306,8.70734693877551,7.815918367346939,6.287755102040817,3.952244897959184,1.595894819466248,1.1086970172684458,1.1188461538461538,1.1549580233431165,1.8123827725069963,1.8691836734693879,2.0979591836734697,2.2348979591836735,2.3169387755102044,3.0,4.795510204081633,5.71061224489796,6.714489795918367,7.887959183673469,9.226326530612244,10.376326530612245,11.852653061224489,13.194897959183672,14.844489795918365,15.054897959183673,15.293061224489795,15.977551020408166,15.761836734693878,14.788979591836734,13.235918367346938,11.532244897959185,9.98857142857143,8.838367346938776,7.973673469387755,6.5548979591836725,4.313265306122449,1.8338618524332815,1.11074568288854,1.114160125588697,1.150689031465429
CDEC:BIM,10.473877551020408,12.299795918367346,14.148367346938779,15.70122448979592,14.5065306122449,14.996530612244898,15.98938775510204,16.775510204081634,17.848163265306123,18.335510204081633,17.397551020408166,16.217142857142857,15.465306122448977,13.937142857142856,11.64,9.888979591836733,7.405714285714285,5.686530612244899,4.623673469387755,3.7885714285714287,3.5828571428571427,3.604897959183673,3.6391836734693874,3.6391836734693874,3.6416326530612246,3.733487133984028,7.218456078083407,7.7510204081632645,8.982653061224491,9.785102040816327,9.96816326530612,9.968979591836733,12.009183673469389,13.388775510204082,15.421224489795918,15.013061224489794,14.690816326530612,15.663673469387755,16.64816326530612,17.610612244897958,18.367346938775512,17.61795918367347,16.35183673469388,15.62204081632653,14.186938775510203,12.014693877551021,10.084897959183674,7.8342857142857145,5.811428571428571,4.8048979591836725,3.837551020408163,3.580408163265306,3.602448979591837,3.634285714285714,3.6416326530612246,3.6391836734693874,3.7129724933451635
CDEC:BKL,8.779591836734694,10.765714285714283,13.315102040816326,14.674285714285714,15.551020408163264,16.907755102040817,18.54367346938776,20.36326530612245,22.60408163265306,24.428571428571427,25.528163265306123,25.6334693877551,26.12326530612245,25.053061224489795,22.81714285714286,20.005714285714284,16.442448979591838,12.651428571428571,8.769795918367347,5.919183673469386,3.4408163265306126,0.8718367346938776,0.5099529042386185,0.4607849293563579,0.4581475667189952,0.562413487133984,2.701658589857348,3.0734693877551025,3.4285714285714284,5.468571428571429,6.195918367346939,7.959183673469387,10.38122448979592,12.386938775510203,14.657142857142857,15.217959183673468,16.672653061224487,17.730612244897962,20.08408163265306,22.180408163265305,24.112653061224485,25.540408163265308,25.601632653061223,26.130612244897957,25.26612244897959,23.123265306122452,20.48081632653061,17.044897959183675,13.26122448979592,9.264489795918367,6.200816326530612,3.915918367346939,1.0359183673469388,0.5005337519623233,0.47585557299843007,0.4438304552590267,0.5485222851682479
CDEC:BLA,3.978823529411764,4.672797118847539,5.866362545018006,6.293397358943577,7.220024009603842,7.536854741896759,7.78266506602641,8.334597839135654,9.096662665066026,9.908187274909965,10.242160864345736,10.06919567827131,10.197454981992797,9.353469387755101,7.821320528211285,6.325906362545019,4.835390156062425,2.837935174069628,1.511500600240096,1.338535414165666,1.459447779111645,1.3526050420168065,0.7853541416566626,0.6907563025210085,0.6745258103241297,0.6560592932825304,1.1235492457852707,1.4620408163265306,2.111452581032413,2.849507803121248,3.0414405762304924,3.8603121248499397,4.397551020408163,5.56172869147659,6.19937575030012,6.944777911164467,7.5114045618247305,7.654357743097239,8.181800720288114,8.976182472989198,9.773013205282112,10.256374549819927,10.068715486194478,10.238607442977193,9.539111644657863,7.997166866746698,6.594813925570228,5.035726290516207,3.1656182472989194,1.5820408163265305,1.3282593037214885,1.44672268907563,1.3766146458583435,0.8705882352941176,0.6927250900360145,0.6813925570228092,0.6530236442403049
